id,is_appartment,area,added_time,bedrooms,new_building,postcode,lat,lon,advertiser,foto_amount,is_promoted,subtype,sticker,price_drop_date,energy_value,energy_label,province
te196,True,78.0,116680648,2.0,0,4800,50.5915884,5.8783199,Era LIEGEOIS & DEMOULIN,23.0,1,Gelijkvloers app.,,,169.0,b,Luik
te197,False,170.0,123821305,3.0,0,9470,50.88488,4.06872,NB-Projects,3.0,1,Woning,,,,,Oost-Vlaanderen
te198,False,257.7,132290529,3.0,0,1730,50.91223,4.18123,NB-Projects,5.0,1,Woning,,,,,Vlaams-Brabant
te199,False,200.0,136945553,0.0,0,3000,50.86875,4.735162,Immo Verimass,9.0,1,Burgerswoning,,,150.0,b,Vlaams-Brabant
te200,True,65.34,140943748,1.0,1,2300,51.32402,4.953304,Heylen Vastgoed - Turnhout,14.0,1,Appartement,,,,,Antwerpen
te201,True,161.1,108870355,3.0,1,9600,50.7469,3.601227,Immo Nobels,15.0,1,Appartement,,,,,Oost-Vlaanderen
te202,False,138.76,132907175,3.0,0,3770,50.7935847,5.6248849,Immo Janssen-Marres,20.0,1,Eengezinswoning,,,343.0,d,Limburg
te203,False,165.0,143133886,3.0,0,3071,50.90083,4.545891,A Property & Pelsmaekers,23.0,1,Woning,new,,291.0,c,Vlaams-Brabant
te204,True,171.0,102746841,2.0,1,2600,51.18968,4.433,Makelaarskantoor De Meester,11.0,1,Penthouse,,,,,Antwerpen
te205,False,218.0,133924917,4.0,0,7860,50.71327644,3.81963456,L'Immobilière de la Sille,30.0,1,Woning,,,507.0,f,Henegouwen
te206,False,214.0,141249571,4.0,0,8790,50.8717,3.342435,Realimmo,17.0,1,Woning,,,452.0,e,West-Vlaanderen
te207,False,137.0,141166031,3.0,0,8420,51.27216,3.048071,Flebo Vastgoed,17.0,1,Woning,,,12.0,a,West-Vlaanderen
te208,True,100.0,137909508,2.0,0,2170,51.25673,4.457853,Heylen Vastgoed - Deurne,15.0,1,Appartement,,,246.0,c,Antwerpen
te209,True,55.0,142442693,1.0,0,8400,51.22797,2.917891,B&V Invest,16.0,1,Appartement,,,351.0,d,West-Vlaanderen
te210,True,90.0,142039297,1.0,0,2060,51.2273864,4.4189203,,18.0,1,Appartement,,,274.0,c,Antwerpen
te211,True,55.0,141281025,1.0,0,8370,,,Immo Francois - Blankenberge,14.0,1,Appartement,,,295.0,c,West-Vlaanderen
te212,False,160.0,142587066,4.0,0,9500,50.773718,3.8816383,CasaVista Vastgoedkantoor,28.0,1,Woning,,,748.0,f,Oost-Vlaanderen
te213,False,144.0,141205254,4.0,0,4040,50.66753874,5.630444884,Sciara Immo,26.0,1,Woning,,,503.0,f,Luik
te214,False,53.87,143181226,2.0,0,8820,51.06442,3.09072,Residentie Vastgoed,11.0,1,Woning,new,,560.0,f,West-Vlaanderen
te215,True,83.0,142755198,2.0,1,8610,51.02575,3.0035,Diksimmo Diksmuide,20.0,1,Appartement,new,,,,West-Vlaanderen
te216,True,124.0,139458721,3.0,0,2830,51.06012,4.361166,Heylen Vastgoed - Mechelen,12.0,1,Appartement,,,210.0,c,Antwerpen
te217,False,159.0,141255096,3.0,0,3920,51.24225,5.380349,One Invest vastgoed,24.0,1,Woning,,,597.0,f,Limburg
te218,True,100.0,139390721,3.0,0,8300,51.3446667,3.2884461,Alex Dewulf N.V.,24.0,1,Duplex,,,168.0,b,West-Vlaanderen
te219,False,222.0,137205852,3.0,0,6740,49.67505,5.604637,Double V Immo,12.0,1,Woning,,,239.0,c,Luxemburg
te220,True,100.0,141267450,2.0,0,9300,50.9371247,4.02703767,Delestré immobiliën,46.0,1,Appartement,,,164.0,b,Oost-Vlaanderen
te221,False,170.0,142676368,4.0,0,1640,50.74784,4.37577,Espace Immo Brussels Sud,25.0,1,Eengezinswoning,new,,277.0,c,Vlaams-Brabant
te222,True,111.0,142701569,3.0,0,3920,51.162572,5.2672275,ERA Carl Tournier (Lommel),16.0,1,Appartement,new,,68.0,a,Limburg
te223,False,299.0,126828098,4.0,0,2400,51.18912,5.11523,Hillewaere Mol,30.0,1,Villa,,2025-01-07 12:35:51,,,Antwerpen
te224,False,,131912921,5.0,0,9600,50.7486,3.5624,Immostad,23.0,1,Woning,,,250.0,c,Oost-Vlaanderen
te225,True,96.0,142697039,3.0,0,2900,51.25086,4.486921,JANSSEN EN JANSSEN Brasschaat,13.0,1,Appartement,new,,187.0,b,Antwerpen
te226,True,118.0,135816719,3.0,1,2530,51.1648,4.49342,Walls Vastgoedmakelaars - Antwerpen,33.0,1,Penthouse,,,,,Antwerpen
te227,False,155.0,142643889,3.0,0,3500,50.92965,5.3524267,ERA Nobis (Hasselt),22.0,1,Woning,new,,182.0,b,Limburg
te228,False,939.0,107089177,3.0,0,2243,51.18531,4.68953,Hillewaere Schilde,18.0,1,Villa,,2024-12-10 12:30:23,453.0,e,Antwerpen
te229,False,376.0,139358960,4.0,0,2480,51.24397,5.10611,Hillewaere Mol,23.0,1,Villa,,,117.0,b,Antwerpen
te230,False,207.0,142748861,3.0,0,8820,51.05807,3.08941,NB-Projects,3.0,1,Woning,new,,,,West-Vlaanderen
te231,False,285.0,125449983,4.0,0,7730,50.68129,3.30205,AS - Mouscron,11.0,1,Villa,,,165.0,b,Henegouwen
te232,True,104.0,131581486,2.0,1,3980,51.06719,5.09218,MINT Projects,6.0,1,Appartement,,,0.0,a+,Limburg
te233,False,,142764479,4.0,0,9000,51.04691,3.722152,EVERGEM - Verdegem Vastgoed,15.0,1,Eengezinswoning,new,,,,Oost-Vlaanderen
te234,False,195.72,143180267,3.0,0,9890,50.92536,3.66531,NB-Projects,5.0,1,Woning,new,,,,Oost-Vlaanderen
te235,True,98.0,134265228,2.0,0,3300,50.81017,4.93806,LED-on-IMMO,33.0,1,Appartement,,2025-01-06 13:59:12,380.0,d,Vlaams-Brabant
te236,False,189.41,141809055,2.0,0,2880,51.0962134,4.2356088,Julimmo,15.0,1,Woning,,,319.0,d,Antwerpen
te237,True,70.0,134895727,1.0,0,1180,50.79447,4.35424,TRIOR Louise,5.0,1,Appartement,,,306.0,f,Hoofdstedelijk Gewest Brussel
te238,True,47.0,137909484,0.0,0,2018,51.19723,4.407583,Heylen Vastgoed - Antwerpen,10.0,1,Studio met slaaphoek,,,345.0,d,Antwerpen
te239,False,255.0,142374730,5.0,0,8551,50.79155,3.400408,Century 21 - Immo Vercoutere,22.0,1,Woning,,,824.0,f,West-Vlaanderen
te240,False,320.0,136626687,3.0,0,8830,50.992610931,3.102839947,Albert Izegem,11.0,1,Villa,,,252.0,c,West-Vlaanderen
te241,False,177.0,139390572,2.0,0,1540,50.7303754,4.0310954,IMMO PICKÉ,23.0,1,Woning,,,463.0,e,Vlaams-Brabant
te242,False,361.0,141201937,4.0,0,3550,50.9917053,5.2559885,Dewaele - Hasselt verkoop,31.0,1,Woning,,,392.0,d,Limburg
te243,False,,133540130,3.0,0,2490,51.16117,5.13159,Mol Matimmo Vastgoed,14.0,1,Eengezinswoning,,,1011.0,f,Antwerpen
te244,True,235.0,137736859,4.0,0,1400,,,Century 21 - Masure,16.0,1,Appartement,,,152.0,b,Waals-Brabant
te245,True,83.0,136190756,2.0,0,1000,50.8540389,4.342366,Living Stone Brussel,17.0,1,Penthouse,,,122.0,c,Hoofdstedelijk Gewest Brussel
te246,True,60.0,141451950,2.0,0,8301,51.3405276,3.2354462,Dewaele - Knokke,10.0,1,Appartement,,,227.0,c,West-Vlaanderen
te247,False,45.0,125943917,1.0,0,3530,51.00979,5.468711,Nina Bruno Vastgoed ,22.0,1,Woning,,,404.0,e,Limburg
te248,False,150.0,123286848,3.0,0,4400,50.58843,5.448317,TORO Immo,24.0,1,Villa,,,274.0,d,Luik
te249,False,274.0,139824480,5.0,0,8691,50.9402061,2.6725587,Immo Droom,21.0,1,Woning,,,455.0,e,West-Vlaanderen
te250,False,148.0,142516549,4.0,0,3940,51.12485,5.38003,Heylen Vastgoed - Lommel,19.0,1,Eengezinswoning,,,144.0,b,Limburg
te251,False,,142978751,3.0,1,8851,51.00076,3.207958,All-Bouw,4.0,1,Woning,new,,,,West-Vlaanderen
te252,False,284.0,140755944,4.0,0,9060,51.1976459,3.8229089,,4.0,1,Woning,,,132.0,b,Oost-Vlaanderen
te253,False,276.9,133942125,4.0,0,6250,50.41607,4.59362,Latour & Petit Namur Vente,24.0,1,Woning,,,97.0,b,Henegouwen
te254,True,115.0,136086041,3.0,0,8400,51.22622,2.923978,Agence Dermul,17.0,1,Appartement,,,98.0,a,West-Vlaanderen
te255,False,140.86,134188650,3.0,1,7730,50.70293,3.310843,Hectaar NV,14.0,1,Woning,,,,a,Henegouwen
te256,False,160.0,142413625,3.0,0,2660,51.17151624,4.361633219,Dewaele - Wilrijk,27.0,1,Woning,,,212.0,c,Antwerpen
te257,False,240.0,139635956,5.0,1,2490,51.1796252,5.1641942,,19.0,1,,,,25.0,a,Antwerpen
te258,True,100.0,142471020,2.0,0,8310,51.22107,3.2356,House of House,16.0,1,Appartement,,,96.0,a,West-Vlaanderen
te259,False,,142758548,3.0,0,4540,50.5486381,5.2992413,I.P.A.,8.0,1,Woning,new,,,,Luik
te260,False,160.0,138867887,4.0,0,9840,50.99321362,3.636168838,Vastgoed Dejonghe,18.0,1,Woning,,,461.0,e,Oost-Vlaanderen
te261,False,125.0,132996523,4.0,0,4020,50.6325105,5.5865821,Group Skyimmo,27.0,1,Eengezinswoning,,,418.0,e,Luik
te262,True,84.0,141305799,2.0,0,2610,51.17438,4.426029,Heylen Vastgoed - Antwerpen 't Zand,16.0,1,Appartement,,,170.0,b,Antwerpen
te263,True,,113508020,2.0,0,1190,50.81096,4.32368,EURORENT,10.0,1,Appartement,,,,,Hoofdstedelijk Gewest Brussel
te264,True,71.7,136175453,1.0,1,3500,50.92919,5.351451,Canius Real Estate,13.0,1,Appartement,,,,,Limburg
te265,False,215.0,132991559,3.0,0,3870,50.7385249,5.2803044,N3 VASTGOED,37.0,1,Eengezinswoning,,,146.0,b,Limburg
te266,False,188.0,141263078,3.0,0,8870,50.93558,3.194219,Verjon,2.0,1,Woning,,,989.0,f,West-Vlaanderen
te267,True,57.0,130896561,1.0,1,9000,51.02742,3.696983,3D Real Estate,5.0,1,Appartement,,,,,Oost-Vlaanderen
te268,True,80.0,142476640,2.0,0,1180,50.804726475,4.358461179,Immo BPC,25.0,1,Appartement,,,,,Hoofdstedelijk Gewest Brussel
te269,False,166.0,141204975,3.0,0,8510,50.80603,3.22468,Century 21 - Via Plus,11.0,1,Woning,,,492.0,e,West-Vlaanderen
te270,False,187.0,134689142,5.0,0,9000,51.056717,3.743849,i-Moov,18.0,1,Woning,,,258.0,c,Oost-Vlaanderen
te271,False,193.0,141363905,4.0,1,8730,51.12936,3.334578,MEULEMAN VASTGOED,23.0,1,Woning,,,,a,West-Vlaanderen
te272,True,85.7,137811621,1.0,1,8200,51.19537,3.199744,PANORAMA Brugge,7.0,1,Appartement,,,,,West-Vlaanderen
te273,False,223.0,142502517,3.0,0,3580,51.0399949,5.230489,IMMOFUSION HEUSDEN-ZOLDER,49.0,1,Woning,,,152.0,b,Limburg
te274,True,110.0,141871597,2.0,0,2620,51.14195,4.331656,DVA Real Estate,20.0,1,Appartement,,,98.0,a,Antwerpen
te275,True,95.0,142159038,2.0,0,2660,51.18639,4.369574,AREA PARTNERS HOBOKEN,26.0,1,Appartement,,,181.0,b,Antwerpen
te276,False,,129345578,4.0,0,7812,50.61932,3.708832,Yelo Immo,27.0,1,Herenhuis,,,510.0,f,Henegouwen
te277,True,116.0,138722430,2.0,0,3001,50.87482,4.673372,Immo Liv'it,17.0,1,Appartement,,,141.0,b,Vlaams-Brabant
te278,True,115.0,143019714,1.0,0,8400,51.2309273,2.9194806,Hyboma,20.0,1,Appartement,new,,,b,West-Vlaanderen
te279,False,404.0,132134355,6.0,0,9992,51.25211292,3.41267289,Engel & Völkers Brugge,24.0,1,Villa,,,250.0,c,Oost-Vlaanderen
te280,False,217.0,141979263,4.0,1,9800,50.98507233,3.586070538,Immo Da Vinci Gent,7.0,1,Woning,,,,,Oost-Vlaanderen
te281,False,,126042732,0.0,0,3640,51.16235,5.713292,Mi Vida Vastgoed&Consulting,25.0,1,Woning,,2024-10-14 17:06:26,435.0,e,Limburg
te282,False,,138489816,3.0,1,9620,50.83653901,3.77987176,Woningbouw Speybroeck,3.0,1,Woning,,,,,Oost-Vlaanderen
te283,True,140.0,135827914,2.0,0,8000,51.206414132,3.229099594,Dewaele - Brugge,15.0,1,Appartement,,,371.0,d,West-Vlaanderen
te284,False,98.0,130439875,3.0,0,9620,50.86778,3.810742,Immo Nobels,19.0,1,Woning,,,425.0,e,Oost-Vlaanderen
te285,True,115.0,143103702,2.0,0,8370,51.315939,3.1269862,Agence Callier,5.0,1,Appartement,new,,180.0,b,West-Vlaanderen
te286,True,55.0,138637378,1.0,0,8301,,,Agence Van Den Broucke,18.0,1,Appartement,,,229.0,c,West-Vlaanderen
te287,False,177.0,133914090,3.0,0,9200,51.02267,4.093377,OC Vastgoed Sint-Niklaas,16.0,1,Woning,,2024-11-12 14:35:20,848.0,f,Oost-Vlaanderen
te288,True,131.2,125650924,3.0,1,2300,51.3212845,4.9346861,Your Real Estate_5792 Domestic makelaars Beerse,7.0,1,Triplex,,,,a,Antwerpen
te289,False,142.0,136525462,3.0,0,3530,51.03326,5.380283,Vastgoed Timmers,14.0,1,Woning,,,586.0,f,Limburg
te290,True,90.6,52917570,2.0,1,5100,50.444794,4.8748932,Immobilière Hendrix Wavre,10.0,1,Appartement,,,,,Namen
te291,False,,141356970,3.0,0,7321,50.50302,3.668999,Primmo Péruwelz,16.0,1,Eengezinswoning,,,373.0,e,Henegouwen
te292,False,121.9,141984779,3.0,0,7784,50.73867,2.91795,Dehaut Immobilier,19.0,1,Villa,,,295.0,d,Henegouwen
te293,False,155.0,133129435,4.0,0,9940,51.109,3.699,Immostad,13.0,1,Woning,price_drop,2025-01-26 04:58:41,602.0,f,Oost-Vlaanderen
te294,False,142.0,141465591,3.0,0,7387,50.34858,3.7324,Logissim,23.0,1,Eengezinswoning,,,1.0,a+,Henegouwen
te295,True,60.0,124082570,1.0,0,9000,51.0652,3.69058,Van Welden Vastgoed,9.0,1,Appartement,,,285.0,c,Oost-Vlaanderen
te296,False,99.0,135158479,3.0,0,4683,50.7076742,5.6607464,WOLFS L'Immobilière,20.0,1,Woning,,,393.0,e,Luik
te297,False,371.0,128593921,4.0,0,7332,50.51271,3.76122,Logissim,40.0,1,Eengezinswoning,,,425.0,e,Henegouwen
te298,False,,125100804,1.0,0,9620,50.817456902,3.791772082,Immo Francois - Zottegem,25.0,1,Woning,,,,,Oost-Vlaanderen
te299,True,75.83,142591426,1.0,1,9000,51.01672,3.69334,Axel Lenaerts makelaars Gent,12.0,1,Appartement,new,,,,Oost-Vlaanderen
te300,False,212.0,141899891,3.0,1,9130,51.28054,4.179792,Finehomes Vastgoed & Advies,18.0,1,Woning,,,,,Oost-Vlaanderen
te301,False,192.0,135358877,3.0,0,9620,50.88883,3.83423,IMMO ZONE Rhodeland,27.0,1,Woning,,,233.0,c,Oost-Vlaanderen
te302,False,46.0,117358026,1.0,0,7370,50.39791,3.788613,Horizon,7.0,1,Woning,,,389.0,e,Henegouwen
te303,False,125.0,142586924,2.0,0,2970,51.2397849,4.57556293,,18.0,1,Eengezinswoning,new,,204.0,c,Antwerpen
te304,True,145.0,103866232,3.0,1,9770,50.90751,3.525358,HCK invest BVBA,8.0,1,Appartement,,,,,Oost-Vlaanderen
te305,True,72.0,133053532,2.0,0,1210,50.84966,4.370552,Hertsens Vastgoed,9.0,1,Appartement,,,180.0,d,Hoofdstedelijk Gewest Brussel
te306,False,64.0,138837370,1.0,1,9990,51.21154,3.44907,Consea Maldegem,16.0,1,Woning,,,,a,Oost-Vlaanderen
te307,False,251.0,137229855,4.0,0,3581,51.0993056,5.2248019,Immofusion Maasland,32.0,1,Villa,,,,,Limburg
te308,True,66.0,126863050,1.0,0,1210,50.85166,4.37293,HomeSide Properties,15.0,1,Duplex,,,152.0,d+,Hoofdstedelijk Gewest Brussel
te309,False,227.0,138460623,4.0,1,9880,51.0412013,3.4076057,Dewaele - Aalter,11.0,1,Woning,,,,,Oost-Vlaanderen
te310,False,130.0,135907091,5.0,0,2830,51.08074,4.36574,Mondo vastgoed,12.0,1,Woning,,,656.0,f,Antwerpen
te311,True,138.0,142400348,3.0,0,1180,50.79447,4.35424,IMMO FADAN,8.0,1,Duplex,,,,,Hoofdstedelijk Gewest Brussel
te312,False,,133647218,3.0,0,3700,50.77153257,5.45898318,Rembert VAN BAEL,18.0,1,Woning,,,,,Limburg
te313,False,246.0,138505051,7.0,0,9600,50.76291,3.580201,Immo Nobels,21.0,1,Woning,,,239.0,c,Oost-Vlaanderen
te314,False,,143154200,0.0,0,8550,50.80547,3.33935,Your Home,4.0,1,Woning,new,,,,West-Vlaanderen
te315,True,40.0,140915809,1.0,0,1000,50.8531615,4.3467067,ERA Châtelain (Ixelles),8.0,1,Appartement,,,627.0,g,Hoofdstedelijk Gewest Brussel
te316,True,100.0,140255749,2.0,1,8610,51.025781372,3.002952933,Albert Loppem,29.0,1,Penthouse,,,68.0,a,West-Vlaanderen
te317,False,193.0,137258308,2.0,0,8908,50.8544342,2.7848857,ERA Domus (Ieper),17.0,1,Woning,price_drop,2025-01-29 13:16:19,611.0,f,West-Vlaanderen
te318,False,,143177015,3.0,1,8760,50.94548,3.288052,All-Bouw,2.0,1,Woning,new,,40.0,a,West-Vlaanderen
te319,True,,138419818,2.0,0,9160,51.10357,3.996071,IMMO VAN HOORICK,15.0,1,Appartement,,2024-12-09 15:21:48,605.0,f,Oost-Vlaanderen
te320,False,,142750426,0.0,0,8610,51.02556,3.00353,Residentie Vastgoed,4.0,1,Woning,new,,841.0,f,West-Vlaanderen
te321,False,296.0,136783741,2.0,0,2380,51.36601,4.98701,Heylen Vastgoed - Turnhout,24.0,1,Eengezinswoning,,,482.0,e,Antwerpen
te322,False,,141895471,3.0,1,8830,50.97226,3.10877,MEULEMAN VASTGOED,19.0,1,Woning,,,58.0,a,West-Vlaanderen
te323,False,124.0,142053848,3.0,0,8791,50.88131,3.353133,Immo ELET ,26.0,1,Woning,,,781.0,f,West-Vlaanderen
te324,False,178.0,142407046,3.0,0,3700,50.78284,5.458479,DUO Vastgoed,33.0,1,Eengezinswoning,,,348.0,d,Limburg
te325,False,324.0,135161130,3.0,0,8510,50.78233,3.303108,Century 21 - Via Plus,28.0,1,Villa,,,277.0,c,West-Vlaanderen
te326,False,185.0,142981504,3.0,0,3110,50.94942,4.708899,Immo Jan Stas Wezemaal,30.0,1,Woning,new,,518.0,f,Vlaams-Brabant
te327,True,100.0,139980771,2.0,0,9900,51.19263,3.548139,Immo Yves,13.0,1,Appartement,,,165.0,b,Oost-Vlaanderen
te328,False,151.0,136969657,3.0,1,9870,50.9615847,3.4946775,BVBA Vastgoed Rik Schepens,5.0,1,Woning,,,,,Oost-Vlaanderen
te329,False,155.0,128819997,2.0,0,7370,50.36788,3.83165,Logissim,15.0,1,Eengezinswoning,,2024-10-10 15:26:00,559.0,g,Henegouwen
te330,True,65.0,141810548,2.0,0,8370,51.317182638,3.132909862,Bricx Vastgoed Roeselare,8.0,1,Appartement,,,204.0,c,West-Vlaanderen
te331,False,315.0,129092775,3.0,0,3680,51.05112,5.631284,Telen Vastgoedmakelaar,19.0,1,Woning,,,181.0,b,Limburg
te332,True,68.5,125464365,1.0,1,3630,50.971568325,5.698962234,NICOLE JANSSEN,12.0,1,Appartement,,,,,Limburg
te333,False,210.0,138329923,4.0,0,8400,51.21145,2.93407,Immo Jo,31.0,1,Woning,,,174.0,b,West-Vlaanderen
te334,True,89.0,115512626,2.0,0,9000,51.06115366,3.71533396,Vastgoed Poppe,16.0,1,Appartement,,,123.0,b,Oost-Vlaanderen
te335,True,,142591419,2.0,0,1020,50.88639,4.35301,IMMO ID BRUSSEL,25.0,1,Appartement,,,,,Hoofdstedelijk Gewest Brussel
te336,False,169.0,143004328,2.0,0,2970,51.25058,4.59326,Heylen Vastgoed - Brasschaat,16.0,1,Eengezinswoning,new,,691.0,f,Antwerpen
te337,False,157.0,138478605,4.0,1,9700,50.85448,3.634686,Immo Nobels,29.0,1,Woning,,,,,Oost-Vlaanderen
te338,False,160.0,141020690,3.0,0,8210,51.14023,3.13718,Residentie Vastgoed,18.0,1,Woning,,,283.0,c,West-Vlaanderen
te339,False,140.0,134861941,3.0,0,3581,51.08684,5.22067,Immofluisteraar,44.0,1,Woning,,,538.0,f,Limburg
te340,True,117.75,109744678,3.0,1,9820,50.99475,3.74567,oximo,7.0,1,Appartement,,,,,Oost-Vlaanderen
te341,False,344.0,131759996,3.0,0,3545,50.94703,5.109993,Sportein,19.0,1,Woning,,,278.0,c,Limburg
te342,False,168.0,99656987,4.0,1,6150,50.40471,4.26918,L'ETUDE DES PROPRIETAIRES,16.0,1,Woning,,,8369.0,b,Henegouwen
te343,False,151.0,138254237,3.0,0,9982,51.24677,3.59802,Vastgoed Alderweireldt,24.0,1,Woning,,,762.0,f,Oost-Vlaanderen
te344,True,73.0,131521007,2.0,0,3500,50.9229978,5.3427214,Living Stone Hasselt,20.0,1,Appartement,,,263.0,c,Limburg
te345,True,81.0,130371420,2.0,0,3950,51.1743034,5.5819699,ERA Carl Tournier (Pelt),21.0,1,Appartement,,,53.0,a,Limburg
te346,True,95.9,118915254,2.0,0,3920,51.2396,5.28863,Limbo Vastgoed,14.0,1,Appartement,,,,,Limburg
te347,False,122.0,138134923,3.0,0,9220,51.0981157,4.1373212,Immostad,10.0,1,Woning,,2025-01-08 04:57:47,242.0,c,Oost-Vlaanderen
te348,False,171.0,118464579,3.0,1,9420,50.91524,3.96991,Vastgoed Verbruggen,29.0,1,Woning,,,,,Oost-Vlaanderen
te349,True,94.9,52917568,2.0,1,5100,50.444794,4.8748932,Immobilière Hendrix Wavre,11.0,1,Appartement,,,,,Namen
te350,False,267.0,140343555,4.0,0,3650,51.03356,5.69594,N78 vastgoed,69.0,1,Gemengd gebruik,,,,a,Limburg
te351,True,205.0,134810025,3.0,0,2000,51.22028,4.40607,Makelaarskantoor De Meester,23.0,1,Appartement,,,214.0,c,Antwerpen
te352,True,74.0,141378809,2.0,1,2260,51.11569,4.86165,Boonstra Vastgoed,10.0,1,Appartement,,,,,Antwerpen
te353,False,160.0,119062376,2.0,0,3800,50.81731,5.18573,Imanex,50.0,1,Woning,,,168.0,b,Limburg
te354,True,180.0,141505005,3.0,0,3000,50.88354,4.712333,Immo Jan Stas,24.0,1,Appartement,,,244.0,c,Vlaams-Brabant
te355,False,131.0,110712264,3.0,1,9080,51.0942,3.82565,UrbanLink Group,8.0,1,Woning,,,,,Oost-Vlaanderen
te356,False,104.0,142574352,3.0,0,2300,51.30577,4.95324,Heylen Vastgoed - Turnhout,15.0,1,Eengezinswoning,new,,323.0,d,Antwerpen
te357,True,161.0,142155025,2.0,0,2100,51.2200186,4.4702087,Jamar,23.0,1,Penthouse,,,298.0,c,Antwerpen
te358,False,140.0,141895479,2.0,0,8930,50.8012886,3.1054752,ERA @t Home (Geluwe),13.0,1,Woning,,2025-01-18 13:18:18,962.0,f,West-Vlaanderen
te359,True,332.0,121585942,8.0,0,9140,51.14388,4.21998,Axel Lenaerts makelaars Waasland,17.0,1,Appartement,,,34.0,a,Oost-Vlaanderen
te360,False,,136957656,3.0,0,9100,51.17155,4.148693,Immo-Service Sint-Niklaas,24.0,1,Woning,,,135.0,b,Oost-Vlaanderen
te361,True,173.0,133338424,3.0,0,9300,50.9459603,4.023311,Verrassend Vastgoed,12.0,1,Appartement,,,138.0,b,Oost-Vlaanderen
te362,False,,141424028,3.0,0,9800,50.981359,3.5756732,,13.0,1,,,,,,Oost-Vlaanderen
te363,True,100.0,140666779,3.0,0,1060,50.82732,4.35044,Everest Properties,12.0,1,Appartement,,,,,Hoofdstedelijk Gewest Brussel
te364,False,114.0,142709088,3.0,0,3020,50.90189,4.681925,Gilles Vastgoed,21.0,1,Woning,new,,276.0,c,Vlaams-Brabant
te365,False,299.0,140566290,6.0,0,9160,51.10719,3.96362,Immo-Home,30.0,1,Woning,,,248.0,c,Oost-Vlaanderen
te366,True,124.0,142154640,4.0,0,8660,51.0955686,2.5798177,ERA Servimo (De Panne),22.0,1,Appartement,,,244.0,c,West-Vlaanderen
te367,True,95.0,132222463,2.0,1,3600,50.9900482,5.509714,Dewaele - Genk,8.0,1,Appartement,,,,,Limburg
te368,False,169.1,143180213,3.0,0,9800,50.97877,3.56945,NB-Projects,5.0,1,Woning,new,,,,Oost-Vlaanderen
te369,True,,136106893,2.0,0,3530,51.0241058,5.481652596,,17.0,1,Appartement,,,26.0,a,Limburg
te370,False,131.0,138509574,3.0,0,2660,51.18346,4.367511,Chase Vastgoed,18.0,1,Woning,,2025-01-10 16:14:00,785.0,f,Antwerpen
te371,True,78.83,110955120,1.0,1,2440,51.16926,4.989681,Matexi Antwerpen,14.0,1,Appartement,,,,,Antwerpen
te372,True,,142155788,3.0,0,2100,51.22311,4.487022,Centraal Immobiliën Kantoor,11.0,1,Appartement,,,365.0,d,Antwerpen
te373,True,80.0,142742500,2.0,0,9000,51.03874,3.709102,Immobiliën Crevits ,13.0,1,Appartement,new,,297.0,c,Oost-Vlaanderen
te374,True,84.0,130324808,2.0,0,9880,51.09071,3.447058,PERSPECTIEF VASTGOED,11.0,1,Appartement,,,298.0,c,Oost-Vlaanderen
te375,False,135.0,139301078,3.0,0,3600,51.0071591,5.5060594,BC Immo,18.0,1,Eengezinswoning,,,497.0,e,Limburg
te376,False,,135934242,6.0,0,5500,50.26688,4.92512,B&C IMMO,20.0,1,Woning,,,,,Namen
te377,False,205.0,141356970,2.0,0,7600,50.51033,3.589865,Primmo Péruwelz,15.0,1,Eengezinswoning,,,386.0,e,Henegouwen
te378,False,132.0,131932011,3.0,0,2100,51.22157,4.462523,Wellimmo,25.0,1,Eengezinswoning,,,440.0,e,Antwerpen
te379,True,150.0,131008959,2.0,0,5030,50.5438316,4.6498834,Immobilière Hendrix Wavre,17.0,1,Appartement,,,249.0,c,Namen
te380,False,190.0,126317839,4.0,0,2660,51.18185,4.366841,Chase Vastgoed,17.0,1,Woning,,,315.0,d,Antwerpen
te381,True,99.0,142557448,2.0,0,2320,51.3998953,4.7588051,ERA NOORD (Hoogstraten),11.0,1,Appartement,new,,89.0,a,Antwerpen
te382,False,108.0,138424717,2.0,0,4820,50.5988103,5.8505994,Era LIEGEOIS & DEMOULIN,9.0,1,Eengezinswoning,,2024-12-06 17:15:16,284.0,d,Luik
te383,True,165.0,136692522,3.0,0,2020,51.186870234,4.387807794,Dewaele - Hoboken,15.0,1,Appartement,,,162.0,b,Antwerpen
te384,False,188.81,142144244,3.0,0,8650,50.96593,2.94288,NB-Projects,5.0,1,Woning,,,,,West-Vlaanderen
te385,True,70.0,98449117,2.0,0,2950,51.326217,4.516953,Hillewaere Brasschaat,14.0,1,Gelijkvloers app.,,2023-09-26 02:56:41,293.0,c,Antwerpen
te386,False,224.0,136978980,3.0,0,7904,50.56546,3.60268,Logissim,25.0,1,Eengezinswoning,,,377.0,e,Henegouwen
te387,False,130.0,131585947,3.0,0,3080,50.8188998,4.5067784,Ifac Service bv,22.0,1,Woning,,,386.0,d,Vlaams-Brabant
te388,False,210.0,130655789,3.0,0,2275,51.25237,4.82625,JANSSEN EN JANSSEN Lille,24.0,1,Woning,,,184.0,b,Antwerpen
te389,False,200.0,132908533,5.0,0,1030,50.8629407,4.3884157,Latour & Petit Bxl Vente,23.0,1,Woning,,,498.0,g,Hoofdstedelijk Gewest Brussel
